ID,is_correct
0,False
1,False
2,False
3,True
4,False
5,False
6,False
7,False
8,False
9,False
10,False
11,False
12,False
13,False
14,True
15,True
16,False
17,False
18,False
19,False
20,False
21,True
22,False
23,True
24,True
25,True
26,False
27,False
28,False
29,True
30,False
31,False
32,False
33,False
34,False
35,False
36,True
37,False
38,True
39,False
40,False
41,True
42,False
43,False
44,True
45,False
46,True
47,False
48,False
49,False
50,False
51,True
52,False
53,False
54,False
55,False
56,False
57,False
58,False
59,False
60,False
61,True
62,True
63,False
64,True
65,True
66,False
67,False
68,True
69,False
70,False
71,True
72,False
73,False
74,False
75,True
76,False
77,False
78,False
79,True
80,False
81,True
82,True
83,False
84,False
85,False
86,True
87,False
88,False
89,False
90,False
91,False
92,True
93,True
94,True
95,True
96,True
97,True
98,True
99,False
100,True
101,False
102,False
103,False
104,False
105,False
106,True
107,False
108,False
109,True
110,True
111,False
112,True
113,True
114,True
115,False
116,False
117,True
118,False
119,False
120,False
121,False
122,False
123,True
124,False
125,False
126,False
127,False
128,False
129,False
130,True
131,True
132,False
133,False
134,False
135,True
136,False
137,False
138,False
139,False
140,True
141,False
142,True
143,True
144,False
145,False
146,False
147,False
148,False
149,False
150,True
151,False
152,False
153,True
154,True
155,False
156,False
157,False
158,False
159,True
160,False
161,True
162,True
163,False
164,True
165,True
166,False
167,True
168,False
169,False
170,False
171,True
172,False
173,False
174,False
175,False
176,True
177,False
178,False
179,False
180,True
181,False
182,False
183,False
184,False
185,False
186,True
187,False
188,True
189,True
190,False
191,True
192,True
193,True
194,False
195,False
196,False
197,False
198,False
199,True
200,False
201,False
202,False
203,False
204,False
205,False
206,False
207,False
208,False
209,False
210,True
211,False
212,True
213,False
214,False
215,True
216,False
217,False
218,False
219,True
220,True
221,False
222,False
223,False
224,False
225,False
226,False
227,True
228,True
229,False
230,False
231,False
232,False
233,True
234,False
235,False
236,False
237,False
238,False
239,True
240,False
241,False
242,False
243,False
244,False
245,False
246,True
247,False
248,False
249,True
250,False
251,False
252,False
253,True
254,False
255,True
256,True
257,True
